0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.24694158,-0.18336193,-0.15131436,-0.28446046,-0.16978471,0.11443717,-0.18350652,0.0007736653,0.08296602,-0.19884263,0.011085519,-0.066482276,0.100760534,-0.027129002,0.39230758,0.15042487,-0.03332814,-0.024783865,0.039934248,0.12770888,0.07389852,-0.14198366,0.19520682,-0.06559869,0.0034652338,0.21620895,-0.097945206,0.16483761,-0.106112115,-0.091597795,-0.029009085,-0.42783162,-0.097841956,-0.32219782,-0.50814945,0.06305882,0.0018902917,-0.097395055,0.08195985,0.005041468,0.0692671,0.2237274,-0.1069347,-0.08259738,-0.013311594,0.04294672,-0.10673114,-0.029203512,0.22296926,-0.061029214,0.015104418,0.028225604,-0.13005689,-0.040607646,0.007404086,0.13243881,0.026153192,0.069174975,0.12851359,0.028180297,0.16177575,0.047087792,0.0066220383,-0.12185448
-0.2249917,-0.14738059,-0.16468334,-0.2226964,-0.12462545,0.124672666,-0.12405696,-0.037821624,0.07338388,-0.16712187,-0.016967105,-0.036324013,0.10566768,0.008014581,0.35225904,0.10823199,-0.060216434,0.00092016725,0.036173202,0.094176024,0.09094364,-0.15901282,0.15434352,-0.05160397,0.025678571,0.15495373,-0.056549672,0.18615024,-0.12289161,-0.07710543,-0.018779464,-0.37055722,-0.12601797,-0.2742147,-0.5369328,0.09403613,0.0070271925,-0.060384832,0.06786355,0.03678012,0.03759269,0.17614642,-0.07145798,-0.050981585,0.01846732,0.03855197,-0.12935922,-0.026976569,0.18059064,-0.06801717,0.026493557,0.037607644,-0.08505851,-0.063679405,0.021261424,0.12258119,0.020094922,0.04154112,0.103843845,0.030194992,0.116474874,0.056219146,-0.00450529,-0.100471616
-0.20937325,-0.11047153,-0.17606865,-0.16237515,-0.07635536,0.12373615,-0.06932335,-0.08970603,0.06643083,-0.1357814,-0.03591906,-0.0105908,0.110504515,0.046929713,0.30379033,0.0702107,-0.096271195,0.02395925,0.029501963,0.052814163,0.10976049,-0.17300515,0.11510639,-0.03245536,0.046804316,0.09687673,-0.013198744,0.20817184,-0.13671699,-0.06509558,-0.0068875006,-0.30723223,-0.1543678,-0.22461748,-0.5611195,0.12935393,0.012576419,-0.011286583,0.05705379,0.06995726,0.011816711,0.13270074,-0.0333827,-0.017368497,0.047534052,0.040039863,-0.15388203,-0.020221708,0.13951701,-0.06810195,0.03751486,0.045859575,-0.04616319,-0.0805923,0.033166647,0.10760692,0.018314376,0.017129583,0.07909902,0.03228519,0.07522476,0.067629315,-0.016585685,-0.08133364
-0.19490908,-0.072230145,-0.18262388,-0.1010022,-0.030570092,0.11704338,-0.020736087,-0.14611599,0.059830155,-0.110930525,-0.052990995,0.015666919,0.1101362,0.08214563,0.23840041,0.038742088,-0.13670403,0.045111664,0.028245747,0.009296291,0.12530993,-0.18105021,0.076568894,-0.007747163,0.06817833,0.047025643,0.027822504,0.22533196,-0.14847274,-0.055074632,-0.0034551322,-0.23551853,-0.18130676,-0.17726082,-0.58569413,0.17019346,0.016702227,0.04413602,0.048980333,0.10289191,-0.01418239,0.09588339,0.0077135144,0.018562047,0.077948585,0.040533315,-0.17760056,-0.008504097,0.100691155,-0.06724845,0.048277963,0.054373994,-0.011436988,-0.0983707,0.046140388,0.08943388,0.015808027,-0.0037989267,0.06213587,0.033552904,0.03304904,0.071309276,-0.025405971,-0.06379021
-0.18902655,-0.03929048,-0.19167207,-0.055805467,0.02395775,0.08442377,0.017790394,-0.22963203,0.05978064,-0.081522025,-0.05387027,0.031197693,0.11281207,0.12248397,0.16278149,0.008712889,-0.19239001,0.06071727,0.010170661,-0.04303146,0.14746997,-0.19200149,0.04562871,0.0201781,0.08447781,0.0037574505,0.06943989,0.2535324,-0.15741731,-0.04725992,0.015744783,-0.15976414,-0.20781544,-0.122070976,-0.592425,0.21072783,0.022134459,0.1193227,0.041716866,0.13676718,-0.029830007,0.06289228,0.049333256,0.04778098,0.09870814,0.06427361,-0.20685387,0.008389567,0.06298728,-0.055174604,0.05865172,0.058328465,0.013483224,-0.1055618,0.05084443,0.071620405,0.021802278,-0.022040894,0.037395924,0.040371843,0.0032835912,0.08941473,-0.035849508,-0.04534041
-0.17824872,-0.003234721,-0.19863825,-0.008430185,0.07957932,0.040116645,0.05073131,-0.32007506,0.05812865,-0.056337498,-0.05998039,0.053860813,0.10748204,0.15967906,0.06061896,-0.01374399,-0.25618958,0.07542144,-0.0045981496,-0.09495593,0.1690815,-0.20063248,0.013230744,0.05640639,0.10661229,-0.029322699,0.111775756,0.28379047,-0.16995299,-0.0401572,0.02560757,-0.07650648,-0.23755977,-0.06534211,-0.5917839,0.26044825,0.027344916,0.2048011,0.02896374,0.1751086,-0.053785637,0.030913964,0.09553318,0.08174486,0.124186166,0.085976005,-0.23760264,0.030146834,0.024608523,-0.048765853,0.07251705,0.06410328,0.037039593,-0.1205595,0.058217403,0.054315176,0.020431332,-0.040330715,0.01928626,0.048852045,-0.035050355,0.0992797,-0.041732192,-0.02082454
-0.17320219,0.034522798,-0.20333809,0.03579057,0.13704947,-0.03154567,0.07985624,-0.41912845,0.0586242,-0.031807367,-0.06467611,0.07442037,0.10035268,0.19544064,-0.051984206,-0.030995572,-0.322962,0.08789727,-0.020845737,-0.14553824,0.19058406,-0.20703475,-0.017810268,0.101610556,0.13016205,-0.05495672,0.15401393,0.31407896,-0.18038306,-0.03477244,0.033765174,0.007929454,-0.26854178,-0.009798366,-0.5522163,0.31349507,0.032111913,0.29975498,0.016546967,0.21496977,-0.07815585,0.0010670077,0.14490265,0.11599661,0.14750612,0.11819763,-0.26678964,0.060227185,-0.010010149,-0.04089863,0.086859584,0.06986318,0.056655962,-0.13683851,0.063978925,0.03437565,0.020514205,-0.05603812,0.0033724837,0.06241719,-0.073100656,0.10830983,-0.04350018,0.0056644706
-0.17071098,0.07453096,-0.20177712,0.0765472,0.19040263,-0.13055603,0.10501168,-0.5149027,0.060532752,-0.009604298,-0.07074371,0.09465674,0.090693876,0.2279637,-0.16246742,-0.042319257,-0.38875085,0.096741796,-0.033688378,-0.1900112,0.20977223,-0.20815451,-0.046157792,0.15481786,0.15345144,-0.07229411,0.19448297,0.34076154,-0.18945333,-0.0318699,0.03573111,0.084588766,-0.3012277,0.040961143,-0.45430467,0.36759844,0.035798196,0.39174747,0.004257437,0.25364998,-0.10257738,-0.026795179,0.19152886,0.15017127,0.16860837,0.1593585,-0.29289472,0.09973289,-0.03884681,-0.03293469,0.10119931,0.075610474,0.071318775,-0.15458699,0.06898613,0.012142866,0.020115426,-0.06768994,-0.007777171,0.08257951,-0.111323155,0.11267656,-0.039455313,0.033224013
-0.1756396,0.10226317,-0.2030481,0.097899534,0.23579341,-0.23634858,0.11910197,-0.625259,0.0651482,0.014064475,-0.06798626,0.10091315,0.08377203,0.25247777,-0.26195925,-0.054063585,-0.4468765,0.099485055,-0.06332846,-0.22611631,0.22768284,-0.21013662,-0.0656598,0.198471,0.16831899,-0.08064898,0.2251427,0.37342706,-0.19740291,-0.027488017,0.049017202,0.15239178,-0.3269672,0.09341341,-0.2948672,0.41498306,0.037243027,0.47921503,-0.008091648,0.28714117,-0.12693554,-0.04618668,0.23393841,0.17605177,0.18008596,0.25359097,-0.32466787,0.14554238,-0.06248651,-0.018664375,0.11073618,0.07326999,0.07884142,-0.16550955,0.06464419,-0.0022404494,0.027041826,-0.07537342,-0.020231923,0.12503849,-0.13869573,0.123133294,-0.031175375,0.06528182
-0.17867431,0.12447444,-0.20116276,0.1107851,0.27258933,-0.33220926,0.12693156,-0.71509016,0.069376074,0.037167784,-0.06439996,0.102557704,0.07780557,0.27014136,-0.34169737,-0.061474286,-0.49841917,0.098323956,-0.10085981,-0.2547301,0.24366726,-0.20875686,-0.07766595,0.23611474,0.1797494,-0.081763946,0.2511716,0.4073951,-0.20609616,-0.022611806,0.06443801,0.20416251,-0.35490727,0.14048876,-0.113306984,0.45534164,0.03835429,0.5492804,-0.021894088,0.31644633,-0.1530051,-0.06431301,0.26964048,0.19775373,0.18598743,0.36853445,-0.35674226,0.18935584,-0.08129134,-0.008718503,0.11863531,0.06766973,0.0837086,-0.17733398,0.056752086,-0.008154794,0.03208632,-0.07949309,-0.032032628,0.1847911,-0.16301821,0.13266028,-0.021012587,0.102643594
-0.18443987,0.14115663,-0.20015065,0.113871865,0.29888964,-0.4003318,0.12742196,-0.7873317,0.07258575,0.05695628,-0.06104389,0.10093232,0.07331,0.27689222,-0.39758468,-0.06517862,-0.53373337,0.09438372,-0.14471832,-0.2714211,0.25387272,-0.20303532,-0.08192947,0.25824922,0.18470363,-0.077784896,0.2679201,0.4362531,-0.21272372,-0.019478085,0.07856106,0.23911686,-0.37657154,0.17588139,0.03620997,0.48820814,0.035760622,0.5982583,-0.03591271,0.3363842,-0.18465796,-0.07530277,0.29740953,0.21324162,0.18632023,0.49487025,-0.3905506,0.2289285,-0.0938732,-0.0001282785,0.119538814,0.057173837,0.085665055,-0.1883809,0.044086426,-0.005198256,0.036694404,-0.078900054,-0.04146799,0.25620842,-0.1797523,0.13696332,-0.0073244814,0.14155239
-0.19478132,0.15572827,-0.19569114,0.11356253,0.3197049,-0.4345443,0.12365363,-0.82983273,0.08008566,0.07213018,-0.056223024,0.09612465,0.07189733,0.27618414,-0.43007508,-0.06500124,-0.5498314,0.08839366,-0.18371868,-0.27835432,0.25660336,-0.18893841,-0.08018347,0.2649949,0.18169744,-0.070708215,0.27543458,0.44911146,-0.20999017,-0.023837326,0.085027635,0.25961378,-0.391493,0.19690812,0.12663436,0.5027737,0.028252054,0.62206846,-0.047077823,0.3417831,-0.21412042,-0.078420155,0.31671292,0.22041704,0.17974098,0.5865797,-0.41473547,0.2536816,-0.10018934,0.008580736,0.11011652,0.042558547,0.08699018,-0.19616452,0.02804082,0.008327081,0.043977637,-0.07178088,-0.04592741,0.31527463,-0.19046469,0.13553712,0.008895614,0.17466392
-0.20279156,0.16848841,-0.18790475,0.113964535,0.3362098,-0.45277232,0.11954682,-0.84882575,0.086105764,0.08352297,-0.053098504,0.09498114,0.071847156,0.27393737,-0.44488624,-0.06239148,-0.5582055,0.08396609,-0.21120624,-0.280672,0.2570414,-0.17519546,-0.07716892,0.26813772,0.17660649,-0.06433644,0.2794976,0.45150205,-0.20529717,-0.031870052,0.08396992,0.269069,-0.4036631,0.20676589,0.16447365,0.5071771,0.020031689,0.6312451,-0.056346763,0.3401281,-0.23689021,-0.08008496,0.32817876,0.22394295,0.17371307,0.6334987,-0.42861006,0.2640397,-0.10267231,0.013239379,0.10024165,0.030473003,0.08842968,-0.20400973,0.014673198,0.024771038,0.04899335,-0.062663995,-0.046837177,0.35381183,-0.19820164,0.13137916,0.020954803,0.19802926
-0.2087876,0.18183735,-0.1755441,0.11775776,0.3501573,-0.46534005,0.11681027,-0.8548627,0.09074303,0.09207049,-0.05201045,0.098258264,0.072042175,0.27164638,-0.44945443,-0.058458995,-0.5604266,0.081194624,-0.22419916,-0.27992907,0.2554337,-0.16109408,-0.07490722,0.2720697,0.1714078,-0.059234876,0.2823008,0.44351873,-0.19802807,-0.042410705,0.0759154,0.271846,-0.41228268,0.21027124,0.16960649,0.5055506,0.012318257,0.6318515,-0.0631185,0.33427143,-0.25089064,-0.08192918,0.33223805,0.22538404,0.16947444,0.64883834,-0.4317272,0.2661764,-0.10248711,0.015083877,0.09115637,0.02223553,0.08987356,-0.21253137,0.0066167815,0.037627693,0.0527107,-0.053169522,-0.04395224,0.37230834,-0.20417483,0.124228686,0.029792326,0.21004772
-0.21388108,0.18454112,-0.1700339,0.117063895,0.35685974,-0.46562475,0.11450531,-0.85839355,0.08983632,0.09562775,-0.048590876,0.097268455,0.07295382,0.26905143,-0.45396745,-0.059266523,-0.5621656,0.08022077,-0.23902887,-0.28132653,0.2557981,-0.16010232,-0.07222735,0.27301803,0.16936713,-0.057147026,0.2832399,0.44299254,-0.19550382,-0.045224827,0.07528935,0.2735602,-0.4149139,0.21279779,0.168711,0.5040962,0.007868772,0.63585055,-0.06548565,0.33243677,-0.2604731,-0.08116013,0.33873206,0.22447313,0.16621622,0.6624719,-0.4350702,0.26469433,-0.10148878,0.014734677,0.08699016,0.01486108,0.090496555,-0.21911061,0.00017030184,0.047264006,0.05615482,-0.050058074,-0.043153163,0.38472396,-0.20540339,0.124582484,0.031642564,0.21597707
-0.21496616,0.1844538,-0.1667119,0.11632542,0.36138633,-0.46410486,0.11298722,-0.85964555,0.08972754,0.09857297,-0.044643655,0.09395801,0.07459608,0.26922822,-0.4574459,-0.061437216,-0.5648424,0.07979177,-0.25273147,-0.28383246,0.256977,-0.16215803,-0.069988444,0.27490258,0.16979474,-0.05688715,0.28426293,0.4450693,-0.1946079,-0.045795012,0.078555875,0.27639762,-0.41854802,0.21536174,0.1688473,0.50108945,0.0058953594,0.63877255,-0.06579545,0.33332625,-0.26564926,-0.08144005,0.34414178,0.22431947,0.16323744,0.671641,-0.43742365,0.2607932,-0.10196566,0.013453134,0.08583776,0.008850723,0.09144954,-0.22307062,-0.0045648334,0.05436268,0.05875146,-0.04993719,-0.04424068,0.39175484,-0.20635845,0.12732427,0.03038982,0.21941818
-0.21597642,0.18511036,-0.16456974,0.11484989,0.36397475,-0.4618112,0.10940616,-0.86171424,0.0915086,0.10069201,-0.041791517,0.091650784,0.07559898,0.26777646,-0.45526308,-0.061497625,-0.5636776,0.079034746,-0.2621236,-0.28133193,0.25476325,-0.15965392,-0.067499086,0.2719786,0.16746783,-0.05567317,0.28271955,0.4425136,-0.1914688,-0.04870177,0.07888638,0.27835056,-0.41899407,0.21689633,0.16735598,0.49834493,0.003363136,0.63865083,-0.06661482,0.33028197,-0.2704299,-0.08012003,0.34469315,0.22328655,0.16044496,0.6725125,-0.440089,0.25786835,-0.10174278,0.015001031,0.08253392,0.0041151512,0.09124533,-0.22383048,-0.0083780335,0.06045569,0.061522294,-0.04835221,-0.043712586,0.39199266,-0.20605269,0.12610734,0.030973613,0.22182657
-0.21592452,0.182549,-0.16650438,0.112640925,0.3637478,-0.4587528,0.107267156,-0.86236656,0.089744724,0.10139555,-0.039814945,0.08947691,0.07611765,0.26692617,-0.45553204,-0.06261544,-0.5658155,0.079541735,-0.27155,-0.2815609,0.2557541,-0.16248493,-0.06544543,0.2699712,0.16731654,-0.055821363,0.28201878,0.44576797,-0.1923261,-0.04790465,0.081723325,0.27928463,-0.41971996,0.21737115,0.16663809,0.498462,0.0028004814,0.6406103,-0.0668119,0.330754,-0.27407444,-0.078962386,0.34701127,0.22274676,0.15957268,0.67785895,-0.44434115,0.25495902,-0.1018131,0.014803392,0.08267877,0.00072585326,0.091096744,-0.22505069,-0.011115817,0.06437242,0.061620083,-0.049487114,-0.04539163,0.3951594,-0.20469157,0.12806724,0.029839182,0.223629
-0.21238387,0.19263983,-0.15990296,0.11879395,0.36757857,-0.47238797,0.10674431,-0.8607492,0.09198719,0.10463247,-0.04497118,0.09986513,0.07475659,0.26779664,-0.44854409,-0.056911025,-0.5667316,0.07936143,-0.26523784,-0.27704844,0.25436297,-0.15323794,-0.06640719,0.27491984,0.16542524,-0.05435192,0.28415987,0.4375176,-0.18940692,-0.05408322,0.07112084,0.2772306,-0.4258298,0.21454345,0.15448107,0.50056887,0.00087618234,0.63666666,-0.071322806,0.3273438,-0.27545422,-0.08318274,0.33931166,0.22562791,0.1624426,0.6699374,-0.44218582,0.25505024,-0.10129131,0.014462924,0.0803759,0.0037963532,0.09126824,-0.22959766,-0.008585491,0.06433097,0.05854476,-0.045158263,-0.041360304,0.39389893,-0.20827295,0.11987923,0.034043714,0.22394447
-0.21369638,0.20035963,-0.15469083,0.123408936,0.36935666,-0.47999576,0.10849211,-0.8600895,0.0902534,0.104191475,-0.04954334,0.109571904,0.07304966,0.26685205,-0.44648144,-0.053987816,-0.5663648,0.0795362,-0.25732657,-0.27496454,0.2536641,-0.14955945,-0.06788612,0.27907637,0.16454245,-0.05338372,0.28628862,0.4313999,-0.18762083,-0.05687807,0.06112707,0.27380148,-0.4261778,0.21122776,0.14137109,0.5041421,-0.0006454464,0.63628286,-0.073871925,0.32546493,-0.2764728,-0.084920436,0.33585817,0.22606868,0.16556217,0.6670894,-0.43871698,0.25750095,-0.099269934,0.013181297,0.078648865,0.0069398256,0.0910961,-0.2357773,-0.0054680347,0.06132875,0.0559668,-0.042584743,-0.036904525,0.3930312,-0.20962226,0.11469151,0.037252482,0.22145371
-0.21857558,0.198035,-0.15516554,0.12253021,0.36953366,-0.47381848,0.11062429,-0.86062044,0.08913227,0.10208491,-0.04755659,0.10759169,0.07382949,0.26741165,-0.4514377,-0.057147842,-0.5655366,0.07942999,-0.2590345,-0.27817643,0.25505397,-0.1552983,-0.06815926,0.27996,0.16609436,-0.053984262,0.28680852,0.43400377,-0.18816163,-0.05458236,0.063194364,0.27463678,-0.42377618,0.21239123,0.1395403,0.50293785,-0.0003525599,0.63976806,-0.07179379,0.3272794,-0.27644998,-0.083624005,0.34085748,0.22438817,0.16421875,0.6732365,-0.43653283,0.25653327,-0.09915182,0.012105067,0.07919278,0.005860098,0.09122756,-0.23889296,-0.0056198495,0.06052364,0.05805333,-0.044250432,-0.036596756,0.3922303,-0.20878588,0.118820354,0.03566032,0.21984205
-0.21848065,0.19432846,-0.15811154,0.12006085,0.36842155,-0.47041327,0.110448316,-0.8619488,0.08912217,0.10121542,-0.045243315,0.10388778,0.07477803,0.26899877,-0.45272714,-0.05974098,-0.5674832,0.07938178,-0.26427937,-0.279955,0.25637114,-0.1604636,-0.06805636,0.28003973,0.16802996,-0.05499746,0.2869988,0.43980572,-0.19044758,-0.051663544,0.06839923,0.27705786,-0.42448938,0.21419233,0.14364603,0.5035437,0.0005573345,0.6422956,-0.070432045,0.33013338,-0.2768266,-0.08336424,0.34385863,0.2246328,0.16358118,0.67882377,-0.43898112,0.25598618,-0.10019515,0.011870092,0.08083568,0.004365111,0.09131443,-0.23804994,-0.0068167495,0.06186329,0.058797274,-0.046750724,-0.038499765,0.3944021,-0.2083041,0.12332538,0.033228632,0.22089107
-0.21450831,0.20297113,-0.14785162,0.12702739,0.37449968,-0.48447928,0.113845505,-0.85854524,0.09249195,0.10431054,-0.048105743,0.10912745,0.07456034,0.27357045,-0.45202604,-0.056927018,-0.5698244,0.079490215,-0.25699914,-0.28117922,0.25641102,-0.1547356,-0.06987284,0.29088023,0.17074545,-0.05517611,0.29092014,0.43313146,-0.18883583,-0.056069396,0.062038437,0.2762089,-0.4320869,0.21339792,0.13875599,0.5022328,0.00040183615,0.63880754,-0.07080018,0.33078113,-0.2721105,-0.0892833,0.3401359,0.22813667,0.16487002,0.67250293,-0.43081355,0.25613782,-0.101491906,0.00895935,0.08168664,0.007165983,0.09287428,-0.24053149,-0.004035297,0.058306087,0.057619072,-0.044028092,-0.036599576,0.39463708,-0.21358126,0.11868886,0.034458634,0.21811083
-0.21921732,0.19489717,-0.15190642,0.12185951,0.37100148,-0.47241095,0.11175186,-0.862512,0.089578174,0.10168499,-0.04314261,0.10157103,0.07523294,0.2703236,-0.45632887,-0.06103749,-0.5669233,0.07877058,-0.26405331,-0.28258407,0.2554581,-0.1611244,-0.06826866,0.28481004,0.17059588,-0.055386487,0.2884563,0.4388171,-0.18952623,-0.051725827,0.069605336,0.27815142,-0.42385802,0.21565047,0.14788015,0.50253487,0.00044719037,0.64334285,-0.06755728,0.3322257,-0.27268237,-0.08466621,0.34511968,0.2244978,0.16308476,0.67980415,-0.43470138,0.25754464,-0.1005942,0.009711527,0.08153307,0.0035631198,0.09233227,-0.23905198,-0.0071086055,0.058778338,0.06126272,-0.046638507,-0.03833994,0.39406022,-0.2091905,0.123700365,0.031798065,0.21832661
-0.21581753,0.1977708,-0.1467735,0.124272734,0.37374815,-0.47922823,0.11300153,-0.8596346,0.09299658,0.10413966,-0.0433093,0.10191128,0.07573593,0.27382755,-0.45529783,-0.05978678,-0.56938714,0.07899007,-0.26172182,-0.28329659,0.25570253,-0.158387,-0.068693034,0.29069805,0.17174996,-0.05533972,0.29001984,0.43637115,-0.18925779,-0.05415641,0.06831201,0.27831885,-0.42990342,0.21526048,0.14804809,0.49878857,0.0005075081,0.6410086,-0.06762715,0.33221036,-0.26877627,-0.08759855,0.3439185,0.22686453,0.16266061,0.676337,-0.42972803,0.25558317,-0.1022639,0.008492978,0.08245402,0.0040554674,0.0931542,-0.23832332,-0.0066607953,0.059055373,0.06130498,-0.045614414,-0.03817117,0.3949297,-0.21212533,0.122444004,0.031735785,0.21731436
-0.21453094,0.20500293,-0.13715957,0.12899022,0.37679526,-0.48894274,0.11400269,-0.85792387,0.09431366,0.10510531,-0.04631731,0.10817559,0.07440029,0.2735618,-0.45118877,-0.056146346,-0.5679232,0.07877278,-0.25208685,-0.28054133,0.25246543,-0.1512218,-0.06950578,0.295658,0.17073777,-0.05416749,0.29156515,0.42735288,-0.18602721,-0.058820605,0.059467755,0.2756886,-0.43127954,0.21290326,0.14089727,0.49866664,-0.0009392756,0.638136,-0.06850819,0.32896745,-0.26530564,-0.09032872,0.33830243,0.22785914,0.16451795,0.6674259,-0.42317137,0.25734663,-0.10086112,0.0076172394,0.08070225,0.0065256627,0.09318154,-0.23991019,-0.004877554,0.05632817,0.06073936,-0.04193857,-0.03434029,0.39246485,-0.21435547,0.11569056,0.03459184,0.2136484
-0.21817307,0.20130318,-0.1361296,0.12716396,0.3751379,-0.48323914,0.11454985,-0.85810196,0.092651665,0.1030995,-0.04409409,0.10560993,0.074541844,0.27218172,-0.45354167,-0.058365263,-0.5664544,0.078624055,-0.2511513,-0.28194368,0.2519349,-0.15485528,-0.0690793,0.2950328,0.17053539,-0.05398948,0.29100838,0.42866078,-0.18624175,-0.057176556,0.06106031,0.27530298,-0.42694017,0.2128965,0.14191711,0.49626684,-0.0010819194,0.640602,-0.06650626,0.32892495,-0.2629291,-0.0879205,0.3414314,0.22572897,0.1635916,0.67050344,-0.42034155,0.25713155,-0.10001855,0.007162187,0.08086991,0.005415531,0.09264561,-0.24035472,-0.005729816,0.05635577,0.06284815,-0.042997558,-0.033701595,0.3912592,-0.21239838,0.11821978,0.03329256,0.21121894
-0.2176464,0.19143218,-0.13963673,0.12362908,0.37200966,-0.4729477,0.11425623,-0.8572451,0.090236604,0.102513544,-0.03785092,0.095056504,0.07656555,0.27261955,-0.45964205,-0.06428822,-0.56966144,0.07885177,-0.25951,-0.28799337,0.2550371,-0.16421649,-0.06760075,0.29433376,0.17295985,-0.055902857,0.29104054,0.43936908,-0.18958586,-0.050616797,0.07382443,0.27876446,-0.4252226,0.21574853,0.1545306,0.493072,0.00096740306,0.6444018,-0.062024903,0.33486003,-0.25820488,-0.08639318,0.34818977,0.22389847,0.16229387,0.6795302,-0.42277002,0.2536403,-0.101013206,0.0050211125,0.08468075,0.0014142129,0.09344813,-0.2382722,-0.008681737,0.05869702,0.064704,-0.048536945,-0.038779166,0.3924604,-0.20956008,0.12783982,0.027326815,0.21138206
-0.21333246,0.18708885,-0.14045247,0.12124488,0.3720027,-0.4716592,0.112780966,-0.8583787,0.09201737,0.10433002,-0.03449041,0.08785853,0.07794236,0.2740078,-0.4601124,-0.06621107,-0.57103854,0.07865909,-0.26606017,-0.28903165,0.25481486,-0.1655297,-0.06625552,0.29350042,0.17391688,-0.056484774,0.28959057,0.44235894,-0.19039816,-0.049212575,0.081161566,0.2814606,-0.42619944,0.217774,0.16620265,0.48946846,0.0017562644,0.64438426,-0.060195327,0.3370688,-0.2559005,-0.086528115,0.34941834,0.22423829,0.16029587,0.68039817,-0.42439497,0.25195327,-0.103166685,0.0041888882,0.08623736,-0.0012860384,0.094033696,-0.23398907,-0.010966519,0.060738534,0.066240184,-0.05071594,-0.042274483,0.39333108,-0.20968297,0.1303839,0.024365844,0.2123426
-0.2125626,0.19638534,-0.12708296,0.12721787,0.37860903,-0.48274007,0.112351954,-0.8547148,0.09864415,0.10857412,-0.036304396,0.09154439,0.07714743,0.27405727,-0.45361257,-0.059985742,-0.56617016,0.077940315,-0.25536484,-0.28373876,0.24889389,-0.15107593,-0.06597751,0.29689854,0.17049764,-0.053671144,0.2892352,0.42528707,-0.18264994,-0.059410036,0.070088625,0.27854702,-0.42866704,0.21600828,0.15790004,0.4832987,-0.0009899314,0.63679385,-0.060615145,0.3291797,-0.2504771,-0.089224406,0.3411212,0.2251854,0.15904693,0.66237843,-0.41279045,0.25006187,-0.10284751,0.004674714,0.08203017,0.00020741938,0.09444234,-0.23292789,-0.009627029,0.059008125,0.06862931,-0.043621823,-0.037567478,0.38568318,-0.21301681,0.11900106,0.029381968,0.20786494
-0.2156679,0.18846603,-0.12672363,0.124362014,0.37415162,-0.4747107,0.11195412,-0.8535034,0.094005115,0.10623556,-0.032934647,0.08695472,0.07714724,0.27107963,-0.45592436,-0.06312723,-0.5670671,0.07843171,-0.25568277,-0.28652576,0.24947995,-0.15764348,-0.0646915,0.2954919,0.17031582,-0.053933352,0.28834176,0.42935407,-0.18444075,-0.055546273,0.07484488,0.27677742,-0.4228139,0.21520977,0.16067582,0.48104206,-0.0007281568,0.6402304,-0.05791805,0.33081678,-0.24541242,-0.085821256,0.34522593,0.2222943,0.15881218,0.6683071,-0.4111314,0.24817094,-0.101314574,0.0027088597,0.083861835,-0.0017966258,0.093637764,-0.23227109,-0.011495968,0.059315432,0.06970171,-0.04631865,-0.038668033,0.38647696,-0.20880824,0.12377831,0.026498007,0.20453115
-0.21146014,0.18991064,-0.117228165,0.12887278,0.37773818,-0.4829121,0.11579064,-0.8487233,0.096215196,0.10878947,-0.032289147,0.087149255,0.07819592,0.27568656,-0.45748317,-0.063586704,-0.57067,0.078755826,-0.25080618,-0.29034558,0.25069696,-0.15824114,-0.06592549,0.30664545,0.17384858,-0.054643422,0.29170352,0.42769548,-0.18523845,-0.056694526,0.0752815,0.2762462,-0.42842117,0.21508643,0.16083442,0.47506803,0.00035707673,0.6397927,-0.056388274,0.33454084,-0.23651393,-0.09034506,0.34551692,0.2247938,0.15869857,0.6655616,-0.40007064,0.24479987,-0.10375522,-0.003215628,0.087567136,-0.0003677985,0.095492154,-0.23325016,-0.010674173,0.05769785,0.07007801,-0.04710721,-0.038711,0.387435,-0.21293063,0.12449925,0.023632407,0.19962144
-0.20977928,0.19712394,-0.10415312,0.13407815,0.3817662,-0.49476922,0.117829785,-0.8470441,0.09858001,0.10981191,-0.035038743,0.09343484,0.076738924,0.27645183,-0.45262483,-0.060018923,-0.56813604,0.07832178,-0.23849621,-0.28729808,0.24598078,-0.15159352,-0.06709923,0.31475297,0.17433713,-0.053542297,0.29347667,0.41758034,-0.18203197,-0.061881114,0.066006444,0.27340102,-0.4297302,0.21308333,0.15493515,0.4739166,-0.00082876545,0.6375872,-0.05611523,0.33153632,-0.23038892,-0.094239645,0.33933267,0.22662868,0.16015725,0.6533408,-0.38840306,0.2472968,-0.103121385,-0.006190662,0.08669742,0.0028493055,0.09556116,-0.2347943,-0.008561967,0.05298076,0.07091376,-0.04368733,-0.03418095,0.38457695,-0.21603341,0.11693281,0.02568299,0.19305338
