0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.24805646,-0.1680185,-0.15735033,-0.28188428,-0.10827792,0.13861538,-0.20839083,0.03246296,0.06741354,-0.1895002,-0.0070164003,-0.052652523,0.09013408,-0.029577019,0.40626016,0.17163266,-0.03323849,-0.04433295,0.029856727,0.11904673,0.08978312,-0.15976496,0.18875964,-0.057001606,0.024805542,0.2670149,-0.10896543,0.23477557,-0.143393,-0.08263402,0.003125634,-0.40969408,-0.1477738,-0.30622348,-0.5138485,0.09497059,0.032249093,-0.09673279,0.05127816,0.02994476,0.038223173,0.17865546,-0.087978035,-0.073223,0.0036788366,-0.029227981,-0.10613756,-0.030336209,0.20251352,-0.108334795,0.031242667,0.07543219,-0.13519023,-0.09003759,0.012525585,0.18115468,-0.0031925936,0.053327154,0.13317308,0.018334804,0.14039557,0.06910819,-0.02025347,-0.110202126
-0.20842314,-0.11109633,-0.17877512,-0.18519183,-0.03791103,0.14844754,-0.105723076,-0.019057022,0.056706805,-0.13365766,-0.046022132,-0.0071982006,0.1023769,0.0337805,0.35307053,0.10401381,-0.08106246,-0.0055330414,0.02627476,0.06484302,0.11976616,-0.19139813,0.125307,-0.028516985,0.067698665,0.17074956,-0.033836547,0.27910537,-0.17321561,-0.06304536,0.025529917,-0.3243762,-0.19337407,-0.23434478,-0.55812,0.14601192,0.045050386,-0.024921337,0.028826019,0.08645991,-0.00010230806,0.103930384,-0.030352976,-0.020696353,0.05305299,-0.054213118,-0.1387533,-0.02623707,0.13773997,-0.115169674,0.054165125,0.089414805,-0.07018735,-0.11983543,0.038249902,0.16607156,-0.014661711,0.011644439,0.0896926,0.016945029,0.084599376,0.08866607,-0.0465279,-0.081023276
-0.17449744,-0.05618086,-0.19783498,-0.09465234,0.031651136,0.13121824,-0.017101724,-0.104290634,0.049042463,-0.083112076,-0.06698848,0.027753592,0.111903444,0.10299346,0.27209112,0.044306662,-0.15322037,0.029770402,0.015109198,-0.0048775524,0.15281093,-0.21887515,0.065360315,0.011147987,0.10758215,0.077229306,0.04029286,0.32253763,-0.19813155,-0.044341844,0.050069287,-0.22154316,-0.23585093,-0.15543237,-0.5974407,0.20633511,0.058249343,0.077655464,0.013304629,0.1442637,-0.030488262,0.04239984,0.029675175,0.032417554,0.09918275,-0.071465924,-0.18001528,-0.010456212,0.073343694,-0.11180257,0.07808724,0.09987819,-0.016612591,-0.14086097,0.060480826,0.13850805,-0.016190602,-0.024608674,0.04762461,0.015341184,0.032714058,0.111067355,-0.074005835,-0.054468032
-0.14763528,-0.005780975,-0.21039584,-0.016455827,0.092745304,0.08062877,0.050320245,-0.21307321,0.044787,-0.0458943,-0.07817,0.056374136,0.11334025,0.16506335,0.14672858,-0.0018262782,-0.23755606,0.06091174,0.007703093,-0.079032294,0.18057203,-0.23374146,0.012048516,0.06243204,0.14618158,0.0024617203,0.1051812,0.3520734,-0.21481802,-0.031028304,0.06331959,-0.10953028,-0.27103165,-0.08066423,-0.6337964,0.2716521,0.06807446,0.19520894,0.004617256,0.1978898,-0.058207553,-0.0013269038,0.091571555,0.08439501,0.13950685,-0.07453818,-0.22035953,0.021651456,0.01594469,-0.1005047,0.10087178,0.10621032,0.026084535,-0.15658185,0.081490695,0.09877605,-0.013657999,-0.05472334,0.01789032,0.015033092,-0.017463926,0.12270857,-0.09344887,-0.031131534
-0.12910925,0.042445872,-0.21255906,0.049391728,0.1507159,-0.016671395,0.10252355,-0.3161646,0.044290096,-0.018534886,-0.08225352,0.07890005,0.10838839,0.21927857,-0.0070853997,-0.032803662,-0.324728,0.08523488,0.0033067907,-0.1507415,0.20411427,-0.24066539,-0.033586107,0.12834187,0.18252206,-0.051597457,0.1628203,0.37231243,-0.22479594,-0.022382056,0.06822891,-9.480709e-05,-0.30427814,-0.01199237,-0.6374733,0.33503693,0.07645498,0.31397983,0.00090602523,0.24849638,-0.07833418,-0.0365671,0.15330017,0.13095999,0.17132255,-0.07600179,-0.25195158,0.07084958,-0.029665753,-0.08568895,0.12460091,0.11309,0.057238,-0.1692184,0.09923852,0.0486749,-0.0072607077,-0.077561125,-0.002222595,0.014615351,-0.06576087,0.1296314,-0.106603,-0.009559384
-0.121174954,0.082596384,-0.20820725,0.09405501,0.20096324,-0.1529498,0.13706075,-0.42805976,0.04918259,0.0028663257,-0.07798557,0.09157035,0.099428564,0.26213223,-0.1607464,-0.054238625,-0.4034146,0.1008391,-0.005773496,-0.20912941,0.22330607,-0.24102724,-0.067852326,0.19686976,0.20907138,-0.084997855,0.20879765,0.3878594,-0.22893482,-0.01846431,0.071584016,0.094404615,-0.3299558,0.04831293,-0.5552808,0.39099264,0.07948835,0.42182523,-0.0015473816,0.29187697,-0.09189701,-0.058547564,0.20727171,0.16833429,0.19238934,-0.039762314,-0.2804078,0.13370042,-0.061727434,-0.061099373,0.14446436,0.11497991,0.07516526,-0.17392883,0.10747846,0.00011589258,0.004957319,-0.09271898,-0.01617902,0.026073059,-0.10476437,0.13463297,-0.1073177,0.012185424
-0.116130866,0.11716111,-0.1922106,0.12735264,0.24478817,-0.30051476,0.16199888,-0.5138481,0.054121956,0.021741314,-0.072243966,0.099109925,0.088447414,0.29536462,-0.2879776,-0.06682655,-0.4708058,0.10839745,-0.015143125,-0.25532153,0.23996955,-0.23713058,-0.09312284,0.26874006,0.22965679,-0.10094916,0.24896406,0.40223527,-0.23333162,-0.016719623,0.07181045,0.16728501,-0.35726917,0.1012279,-0.31971633,0.43637544,0.08177653,0.5084894,-0.004910162,0.32991812,-0.099314176,-0.08002874,0.25102884,0.19874972,0.20552716,0.01010852,-0.29887766,0.20091398,-0.08407011,-0.041322514,0.1648735,0.1159817,0.0858656,-0.17739995,0.111128695,-0.041939594,0.016789844,-0.100877926,-0.025323518,0.04870684,-0.14123745,0.13725626,-0.1030017,0.03614848
-0.1180092,0.13403182,-0.17741627,0.13498108,0.27165347,-0.42083615,0.16698164,-0.6210261,0.055924498,0.04152123,-0.065338664,0.09279738,0.077896014,0.3076709,-0.37914848,-0.07438973,-0.5179852,0.10735679,-0.04065989,-0.2837702,0.25046805,-0.22853969,-0.10503089,0.3159005,0.23374103,-0.10111889,0.27359438,0.42348543,-0.23803966,-0.010792348,0.080221206,0.21747668,-0.37531197,0.14731869,-0.028250273,0.47146717,0.0787374,0.5752346,-0.01300641,0.35357258,-0.11137203,-0.09127243,0.2834843,0.22175413,0.20929216,0.1517819,-0.32531226,0.27007788,-0.097553365,-0.019811431,0.17467229,0.10516112,0.08702796,-0.17434643,0.10135638,-0.06673227,0.028820327,-0.10166208,-0.03521084,0.109543845,-0.16412984,0.14021803,-0.0858307,0.069121145
-0.14384803,0.1532567,-0.15171269,0.13619517,0.2938495,-0.4947561,0.16392824,-0.69931525,0.06821059,0.05788071,-0.062402252,0.08542864,0.06981614,0.30481583,-0.42575988,-0.06914728,-0.53832686,0.098872766,-0.055035044,-0.29053876,0.24577147,-0.19601962,-0.104960814,0.3359287,0.21955052,-0.0883468,0.2854611,0.42290947,-0.226431,-0.019981846,0.0710028,0.24026692,-0.3902121,0.17243312,0.15029414,0.48360068,0.06437746,0.6057161,-0.021570921,0.35007194,-0.1264407,-0.094121836,0.30044425,0.23406987,0.2004413,0.34248427,-0.33735442,0.3190532,-0.10223122,0.0012524296,0.16075715,0.08384803,0.0853366,-0.17000481,0.08097617,-0.0668041,0.04070133,-0.086590685,-0.036681183,0.1942432,-0.18029039,0.12936665,-0.043202393,0.10026021
-0.17155953,0.1614823,-0.12846173,0.13082883,0.31343308,-0.512067,0.15540338,-0.7430331,0.07979897,0.0706718,-0.053262852,0.073692374,0.06762391,0.29020238,-0.44772935,-0.065891035,-0.5449319,0.08857563,-0.079638496,-0.29231706,0.24024785,-0.17239031,-0.09652965,0.33101377,0.19842571,-0.07367798,0.2881792,0.4202667,-0.2109732,-0.029168708,0.06744452,0.25159052,-0.39552987,0.18754576,0.21707132,0.47582257,0.044291515,0.61958367,-0.027783312,0.3392756,-0.13822906,-0.089990795,0.31547076,0.2307417,0.18601252,0.48930037,-0.343634,0.32880887,-0.099607155,0.011670563,0.1367529,0.06038512,0.084246755,-0.16694725,0.05359089,-0.03908418,0.05541049,-0.0679102,-0.03574511,0.2692154,-0.18912359,0.124803714,-0.010734578,0.12777595
-0.18987122,0.17420185,-0.107061185,0.12987337,0.33293208,-0.51905316,0.1466016,-0.76176775,0.0882377,0.080310866,-0.050297525,0.0784082,0.06610266,0.27904135,-0.44679937,-0.05877763,-0.5488908,0.082038194,-0.09526906,-0.28636226,0.2345306,-0.15306774,-0.08854447,0.32619563,0.18077037,-0.062093057,0.2903516,0.4098311,-0.1979751,-0.043501306,0.055037607,0.25458413,-0.40414003,0.19205944,0.21400738,0.46752942,0.026081452,0.62260026,-0.035049953,0.3252984,-0.15104955,-0.09043583,0.318846,0.22755146,0.17702398,0.555218,-0.3439151,0.3185292,-0.09509616,0.013177448,0.11661724,0.044417683,0.08413081,-0.17478903,0.03251608,-0.011161603,0.061828244,-0.051239606,-0.030981323,0.31350642,-0.19849208,0.11618755,0.011958356,0.14579749
-0.20048681,0.16820449,-0.10768793,0.121109895,0.34013826,-0.49844682,0.13439181,-0.783964,0.08632396,0.085707925,-0.040534277,0.07242475,0.06803114,0.26767802,-0.4489225,-0.062896654,-0.55177987,0.07847106,-0.13200547,-0.2871878,0.23677613,-0.15627587,-0.07976101,0.31155306,0.17067501,-0.056490123,0.28798252,0.4179568,-0.19362098,-0.043327145,0.06456436,0.26028568,-0.40171495,0.19861951,0.21149366,0.46027297,0.0151082445,0.62991774,-0.03872297,0.3226946,-0.16428488,-0.085384354,0.32912895,0.22030632,0.16966645,0.6018047,-0.35632712,0.29944977,-0.0911777,0.010872488,0.10494593,0.028852262,0.08369815,-0.18152988,0.014904318,0.016425272,0.067541786,-0.04901719,-0.032606125,0.3402551,-0.1982079,0.12365719,0.016297285,0.16207981
-0.20452075,0.16825561,-0.111018896,0.115166456,0.34734115,-0.48684672,0.12377451,-0.80200326,0.089757346,0.09119737,-0.035904914,0.07153629,0.06996425,0.26343092,-0.4431568,-0.0629725,-0.553413,0.07711636,-0.16109273,-0.282365,0.23648918,-0.15374944,-0.07282368,0.29914656,0.16331695,-0.05253649,0.28441322,0.41868445,-0.1888696,-0.047983084,0.06815621,0.26435354,-0.40442187,0.20246135,0.20179619,0.45563176,0.0077448958,0.63074464,-0.04340352,0.3178905,-0.18002976,-0.08268321,0.33118093,0.21778543,0.16359407,0.6209118,-0.3668087,0.2809817,-0.09100296,0.010288906,0.09565743,0.01729072,0.0837841,-0.18744431,0.0036769116,0.03661398,0.06987982,-0.047454283,-0.033675708,0.35348848,-0.19971012,0.124299966,0.020605206,0.1739022
-0.20400134,0.16686809,-0.11346969,0.11471516,0.35304677,-0.48062795,0.11983637,-0.8097196,0.08860071,0.09626761,-0.032269787,0.07065355,0.07243958,0.2639572,-0.44555253,-0.06558614,-0.5600642,0.07769966,-0.18611266,-0.2864745,0.24158289,-0.15837626,-0.06898678,0.29782614,0.16473173,-0.05255396,0.2853019,0.42497766,-0.1894607,-0.047532633,0.07573542,0.2670091,-0.40916297,0.20575748,0.19413504,0.45414668,0.0060001486,0.6332787,-0.045656823,0.32287377,-0.18973975,-0.08367083,0.3363597,0.2177138,0.16118331,0.63496625,-0.37329257,0.26458633,-0.09333694,0.0036946582,0.095124826,0.010502641,0.08636682,-0.1964417,-0.0025003217,0.047338758,0.06910607,-0.050369773,-0.037771627,0.3644915,-0.20204209,0.12884682,0.018566936,0.18091312
-0.20327707,0.17183806,-0.11250357,0.11667289,0.35994685,-0.48357692,0.116972454,-0.8181774,0.0911345,0.10054122,-0.03303723,0.0753433,0.07334655,0.265583,-0.44316047,-0.063925415,-0.561065,0.07773929,-0.19948411,-0.2846463,0.24147308,-0.15587196,-0.067328215,0.29842865,0.16575786,-0.051927406,0.28548357,0.42261297,-0.18748595,-0.051447455,0.074627444,0.26826182,-0.4131925,0.20749612,0.1859755,0.45631412,0.0038484929,0.6333434,-0.049097575,0.3236035,-0.20004442,-0.08586004,0.33522862,0.21993676,0.159721,0.6376574,-0.3763079,0.25667468,-0.09580497,-8.696554e-05,0.0925901,0.0076728975,0.08810637,-0.2044499,-0.0050393073,0.05105498,0.068877354,-0.049520485,-0.037880722,0.36980245,-0.20554627,0.12522659,0.020296419,0.18450463
-0.20626102,0.17165618,-0.11414633,0.11571794,0.36193994,-0.47570106,0.11398299,-0.8253707,0.09163271,0.102136105,-0.030536404,0.073694445,0.074614614,0.26418504,-0.4440765,-0.06511168,-0.5599497,0.07762231,-0.21312134,-0.2843724,0.24137662,-0.15641147,-0.06492609,0.2938481,0.16541609,-0.05164922,0.2839113,0.4227036,-0.1852923,-0.052233785,0.07737316,0.269753,-0.41121334,0.20933983,0.1827686,0.4563074,0.002188644,0.6339461,-0.04979496,0.32358387,-0.20716724,-0.08347599,0.33769938,0.21857378,0.15750195,0.64180785,-0.38081202,0.25021312,-0.09630132,-0.0007197272,0.08956082,0.003226884,0.088674046,-0.20827676,-0.008459763,0.054596987,0.070918195,-0.049686603,-0.03871879,0.3703415,-0.20419154,0.1256032,0.020887509,0.18694998
-0.20641251,0.17857647,-0.10672905,0.121137895,0.36812183,-0.48270673,0.11466221,-0.8239995,0.09535348,0.10524009,-0.031785622,0.07881818,0.07495111,0.2668403,-0.4419075,-0.062086146,-0.5608621,0.077985294,-0.2132876,-0.28340226,0.24066567,-0.15163308,-0.06484371,0.30000862,0.16600665,-0.050918832,0.28589767,0.41553628,-0.18243812,-0.05764422,0.07140791,0.268514,-0.41635805,0.20867172,0.17097464,0.45504656,0.0007303014,0.6313989,-0.05088454,0.32250652,-0.20877397,-0.08642575,0.3352886,0.22068883,0.15722007,0.63620865,-0.37470376,0.2448017,-0.09777492,-0.0033998499,0.08827684,0.003145276,0.090258725,-0.21373765,-0.008221342,0.054493234,0.07138745,-0.046693437,-0.03646294,0.37065223,-0.20786953,0.120732695,0.02294961,0.18487546
-0.20796512,0.18622841,-0.09813956,0.12663953,0.37206885,-0.49006706,0.11605396,-0.8230588,0.096289866,0.105523355,-0.03477365,0.08705002,0.07375852,0.26720503,-0.43847862,-0.058782376,-0.5597761,0.07817014,-0.20705682,-0.28105474,0.23813672,-0.14757058,-0.065401435,0.30630276,0.16633941,-0.050075244,0.28806135,0.40771136,-0.179815,-0.061979096,0.061929572,0.26578864,-0.41793728,0.20653705,0.15789925,0.45710889,-0.0008582761,0.63023156,-0.051803023,0.32033417,-0.20913714,-0.08887934,0.33173236,0.22192803,0.15888914,0.6291851,-0.3680471,0.24388513,-0.09691638,-0.005560242,0.08658173,0.005023161,0.09058924,-0.21989386,-0.006711955,0.05159561,0.071262725,-0.043457437,-0.03197267,0.3695898,-0.21011782,0.11470813,0.025645481,0.18062465
-0.20999292,0.18114512,-0.10297908,0.12374042,0.3682131,-0.48176482,0.11551963,-0.82782626,0.09225234,0.10296961,-0.032810174,0.08537694,0.07413519,0.26640943,-0.4411723,-0.062538385,-0.5610794,0.07814061,-0.2137533,-0.2832125,0.24013264,-0.1556145,-0.06499054,0.30454373,0.16720507,-0.051116105,0.2878372,0.41603503,-0.18290605,-0.05683986,0.06727455,0.26743752,-0.41443303,0.20732614,0.16056715,0.45998463,-0.00028634488,0.63512963,-0.05132413,0.3237488,-0.2110661,-0.086769536,0.3361532,0.22040452,0.15974775,0.63785243,-0.37343663,0.24390912,-0.096520096,-0.006216776,0.0876982,0.0033991807,0.08971081,-0.22189695,-0.007917789,0.05278924,0.071123436,-0.04697777,-0.033089213,0.3709738,-0.20710218,0.12072653,0.022840496,0.18169717
-0.20851678,0.17750539,-0.10578566,0.12230007,0.36760935,-0.4761184,0.11510714,-0.8299314,0.09281316,0.10367961,-0.029037245,0.07938211,0.07613482,0.26810512,-0.44468302,-0.066100776,-0.56323075,0.07794731,-0.22252084,-0.28636548,0.24233586,-0.15936999,-0.06419448,0.30372727,0.16834734,-0.05219206,0.28764948,0.4219333,-0.18391275,-0.05389324,0.07518063,0.2710258,-0.4151201,0.20978926,0.16791347,0.45794213,0.00067607797,0.63641226,-0.04977874,0.3274202,-0.21024384,-0.086446956,0.33973536,0.21965311,0.15869959,0.64206547,-0.3771064,0.24136959,-0.09812186,-0.0068055736,0.08895568,0.0005853728,0.09052849,-0.22092648,-0.009661368,0.055658054,0.072344355,-0.050102584,-0.03607991,0.37058213,-0.20648237,0.12630329,0.019475099,0.18367189
-0.20691742,0.18473458,-0.09933445,0.12645386,0.3724845,-0.48672423,0.11524156,-0.8292163,0.09710587,0.10602121,-0.031591553,0.08413659,0.07542978,0.27016187,-0.4402901,-0.06166637,-0.56208706,0.077908106,-0.2172749,-0.282867,0.23937182,-0.15155928,-0.06468879,0.30797273,0.16783166,-0.05095197,0.28831524,0.41331643,-0.18069778,-0.059767194,0.06758215,0.2696842,-0.4191298,0.20877363,0.16180873,0.4582159,-0.0005724817,0.6328997,-0.05072368,0.3240931,-0.21001038,-0.08960868,0.33423758,0.22201931,0.1590377,0.63256615,-0.372057,0.24169031,-0.09892939,-0.0070200516,0.087313354,0.0022036457,0.0912059,-0.2223272,-0.00813702,0.05391962,0.07249078,-0.046400476,-0.033317305,0.36939365,-0.2100152,0.11906865,0.022656726,0.18191296
-0.21082358,0.18168823,-0.10316367,0.122884884,0.36927205,-0.47925726,0.11297612,-0.83338076,0.09510489,0.103854075,-0.03061471,0.08272992,0.0748716,0.26668862,-0.43959752,-0.062298287,-0.5594184,0.07769788,-0.21989973,-0.28096926,0.2378907,-0.15291558,-0.06354642,0.30142877,0.16558708,-0.050176304,0.28569552,0.41422677,-0.18030171,-0.058814857,0.068127595,0.26921022,-0.41351718,0.20841642,0.16210653,0.4595269,-0.0014642403,0.6341877,-0.050921895,0.32178402,-0.21258554,-0.08537047,0.3353526,0.21959169,0.15848371,0.63527066,-0.37598383,0.24244052,-0.09730774,-0.0044099074,0.08524303,0.0006526967,0.08971893,-0.22139664,-0.009498007,0.05522778,0.07340878,-0.04636063,-0.032782387,0.36793283,-0.20631614,0.11967465,0.023595208,0.18273388
-0.20945004,0.1809697,-0.1042969,0.12341941,0.36926353,-0.48019138,0.11431595,-0.83213264,0.094517216,0.104176186,-0.03070821,0.082923785,0.07529613,0.26877874,-0.44136673,-0.06313347,-0.56300235,0.07838643,-0.22190617,-0.28348342,0.24064238,-0.1557483,-0.063969165,0.30426896,0.16724,-0.05099066,0.28718272,0.41778305,-0.18252963,-0.057429228,0.070073456,0.2695865,-0.41671684,0.20851414,0.16137865,0.45936888,-0.0003292443,0.63507324,-0.05128336,0.32453045,-0.21237226,-0.08660084,0.33714807,0.22067444,0.15900192,0.6383319,-0.3760833,0.24048375,-0.09854094,-0.0061609605,0.0874596,0.00088956574,0.0903339,-0.22254469,-0.009385753,0.055987135,0.07198053,-0.047939945,-0.03416078,0.37061924,-0.20739071,0.12236739,0.022037312,0.18345734
-0.2065167,0.17850243,-0.10494404,0.12429447,0.36923924,-0.48070225,0.116214715,-0.8327824,0.092807345,0.10496586,-0.029196464,0.08038056,0.07651959,0.2711432,-0.44641122,-0.06616132,-0.56682116,0.078577235,-0.22689106,-0.28860617,0.24402767,-0.16076566,-0.06473181,0.3084471,0.17128743,-0.052856266,0.2890868,0.42418355,-0.18558687,-0.05379036,0.07646543,0.2714537,-0.41842315,0.21033335,0.16845205,0.46009782,0.001581059,0.6377225,-0.05045615,0.33104023,-0.21077435,-0.08857116,0.34059095,0.22162227,0.15971409,0.64412254,-0.3776524,0.24056567,-0.100388244,-0.010046461,0.09119185,0.0007792182,0.091839716,-0.22384968,-0.009619631,0.055518996,0.07128247,-0.05130285,-0.037137616,0.3742253,-0.20855519,0.12687506,0.017984835,0.18440263
-0.20354927,0.18011008,-0.10195878,0.12604405,0.37151298,-0.48594126,0.11758373,-0.83392775,0.094233915,0.10689722,-0.028983973,0.07984585,0.0771329,0.27368736,-0.4484292,-0.066413805,-0.5678394,0.07836445,-0.22832322,-0.29000604,0.24425584,-0.16005178,-0.06560033,0.31300604,0.17397226,-0.053540085,0.2901389,0.4242346,-0.18604378,-0.05428475,0.07785621,0.2725123,-0.42092103,0.21144962,0.1738156,0.46002612,0.0020953054,0.6380784,-0.050374005,0.3335614,-0.20990907,-0.09101914,0.34070897,0.22361383,0.15968624,0.6434432,-0.37618548,0.2427742,-0.102386676,-0.01250951,0.09259884,0.0013330503,0.09306368,-0.22417347,-0.009271136,0.053884447,0.07184258,-0.051680434,-0.037900236,0.37650138,-0.21095958,0.12607472,0.016709417,0.18433818
-0.20104021,0.17940386,-0.095237695,0.12910737,0.37282813,-0.4885916,0.12042222,-0.830861,0.09428923,0.10903537,-0.025808834,0.075890064,0.07868593,0.27584973,-0.45411727,-0.06884046,-0.5704827,0.0781771,-0.22893877,-0.29526466,0.2459925,-0.16167697,-0.06631584,0.3205159,0.17787755,-0.054706883,0.29232535,0.42559677,-0.18691725,-0.053555008,0.08213314,0.2731693,-0.42266628,0.21262911,0.1810004,0.45641726,0.0030189974,0.63885224,-0.048164874,0.33831587,-0.20331268,-0.09314672,0.343804,0.22435522,0.15966836,0.64339674,-0.37096265,0.24344848,-0.104122065,-0.017227476,0.09561546,0.001094515,0.09498095,-0.22447857,-0.009761854,0.05264485,0.073704,-0.0530727,-0.039161976,0.3784029,-0.21263853,0.12812255,0.0128144035,0.18219912
-0.20057747,0.18468192,-0.083523445,0.13294862,0.3774144,-0.4972409,0.12172479,-0.8277153,0.09826903,0.111274295,-0.025558904,0.07697578,0.078443624,0.27676293,-0.4516455,-0.066205315,-0.5675746,0.0775906,-0.2213239,-0.29285622,0.24146146,-0.15473591,-0.06665055,0.32683462,0.17770985,-0.053477928,0.29279262,0.41568616,-0.18316089,-0.059535995,0.07608448,0.27163073,-0.4239886,0.21197903,0.17930253,0.45225966,0.0012493257,0.6363348,-0.046757825,0.33484337,-0.19782916,-0.09577361,0.3399571,0.2256227,0.15894847,0.63184524,-0.36031637,0.24571724,-0.104626715,-0.018692218,0.09430547,0.0019018982,0.095475115,-0.22356556,-0.009145054,0.049963117,0.077043705,-0.049332075,-0.03580956,0.37603956,-0.21506847,0.12149733,0.014341423,0.17674907
-0.20145594,0.18597062,-0.07048489,0.136826,0.3785091,-0.50082636,0.12462789,-0.8188848,0.099074334,0.11186641,-0.022825988,0.07578511,0.07859837,0.27638832,-0.45199883,-0.06641199,-0.5672712,0.07736812,-0.21170719,-0.29450813,0.23925288,-0.15308897,-0.06671443,0.3352022,0.17863192,-0.05271782,0.29444537,0.40953493,-0.18139929,-0.062661014,0.0727077,0.26895183,-0.42358136,0.21070795,0.17706802,0.44531173,0.0002269299,0.6351749,-0.043537065,0.33375221,-0.18676281,-0.09698373,0.3400349,0.22492808,0.15880038,0.62237376,-0.34637696,0.24544065,-0.10415189,-0.02225437,0.09526329,0.0023480963,0.09581324,-0.22300184,-0.009021303,0.048473854,0.08051195,-0.047726195,-0.0325968,0.37339315,-0.2157159,0.119660065,0.0125534395,0.16904463
-0.20096591,0.19008134,-0.058824256,0.13997407,0.3800524,-0.50901973,0.12640631,-0.8104539,0.09961533,0.11113653,-0.02397698,0.0800383,0.07691703,0.2757524,-0.44651142,-0.06381143,-0.5651937,0.07734178,-0.19787039,-0.29130998,0.23424095,-0.1493402,-0.066823356,0.3426438,0.17783967,-0.05149169,0.29558012,0.40119466,-0.17938769,-0.06687616,0.06374388,0.2656889,-0.4239584,0.20772308,0.17079899,0.44230378,-0.0013442679,0.6337925,-0.041739833,0.3292819,-0.17879203,-0.09944791,0.33511284,0.22553869,0.16021392,0.607609,-0.33359295,0.24752437,-0.10259133,-0.024243252,0.09499669,0.0043542176,0.09474074,-0.2228956,-0.0075992523,0.045328908,0.08202998,-0.045039855,-0.027684392,0.37012947,-0.21676734,0.11424952,0.013301007,0.16089168
-0.19928099,0.1863303,-0.0489039,0.14270365,0.37728682,-0.50847554,0.13020213,-0.7953742,0.09743454,0.110401616,-0.019169202,0.07584181,0.07805882,0.27554947,-0.4487532,-0.06774479,-0.56746995,0.07695353,-0.18904428,-0.29642555,0.2347528,-0.15363857,-0.06706199,0.35205996,0.18017364,-0.05183554,0.2979152,0.40260395,-0.18075773,-0.065425254,0.06643993,0.26452458,-0.42271933,0.20722815,0.17476197,0.43434265,-0.0007322926,0.63473135,-0.037585884,0.33231145,-0.16354808,-0.100769706,0.33803627,0.22366743,0.16121247,0.5978298,-0.32128382,0.2464143,-0.1021946,-0.03006596,0.09899636,0.0049362252,0.094890766,-0.22206895,-0.0071818326,0.045586053,0.08454237,-0.04755956,-0.02605861,0.36602652,-0.21638103,0.118731186,0.0063896156,0.1535117
