0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.2347509,-0.14959875,-0.15720621,-0.24694093,-0.10332673,0.14100732,-0.16813837,0.022678945,0.06602767,-0.1778218,-0.021079741,-0.041175026,0.09704489,-0.013050914,0.38919887,0.14561564,-0.038461737,-0.026325483,0.040060747,0.107296795,0.088177174,-0.16177517,0.16481523,-0.050167095,0.032233156,0.22625399,-0.087904334,0.2285716,-0.14524268,-0.07719874,-0.0039683254,-0.382701,-0.15853122,-0.2932495,-0.52572757,0.10417602,0.029348288,-0.083299614,0.05706815,0.04128064,0.029132722,0.16282636,-0.06521172,-0.05476866,0.01863556,-0.022401853,-0.11059641,-0.028361022,0.19185701,-0.10247636,0.032768447,0.07622001,-0.1132198,-0.093525454,0.021089382,0.16574556,-0.00018051612,0.045979857,0.12902996,0.019937351,0.12292373,0.06486483,-0.023271823,-0.108242296
-0.20177971,-0.10086311,-0.17464271,-0.16458537,-0.035786852,0.14230525,-0.08003728,-0.02533165,0.059644286,-0.1269951,-0.044664886,-0.006774775,0.10963985,0.047320433,0.34112415,0.08738363,-0.09095804,0.004148765,0.029819863,0.05151851,0.119678706,-0.18932596,0.11132489,-0.024344126,0.06790349,0.13976146,-0.018928912,0.27175593,-0.1691923,-0.06073872,0.024241265,-0.30358493,-0.19773053,-0.22292441,-0.5590918,0.1488399,0.042255882,-0.011847181,0.037731815,0.09276676,0.0045402064,0.09794387,-0.018421305,-0.013006387,0.05957072,-0.043717947,-0.14285348,-0.022269448,0.1327067,-0.10442986,0.053414773,0.08678562,-0.059125736,-0.114733495,0.040829338,0.14916137,-0.0048777373,0.009989505,0.08476112,0.01777413,0.07795203,0.09080501,-0.050120164,-0.08326386
-0.16671066,-0.050396807,-0.18458502,-0.07745232,0.021984579,0.13486591,-0.0031700307,-0.077150345,0.049784057,-0.08945217,-0.067478605,0.028102234,0.112274915,0.10277496,0.26025498,0.03861821,-0.15130837,0.035984688,0.03281533,-0.010112128,0.14294864,-0.20799264,0.057617724,0.014447562,0.108226225,0.06235696,0.04479271,0.29856575,-0.19004479,-0.04569072,0.033759534,-0.20827901,-0.23336296,-0.15437622,-0.5985183,0.20276023,0.053488642,0.07221188,0.027000366,0.14187507,-0.023156598,0.043716326,0.033769976,0.0346837,0.102747075,-0.07579819,-0.17158428,-0.005540273,0.07550003,-0.10751872,0.07598466,0.09761299,-0.008337186,-0.13597485,0.06579961,0.12049647,-0.01037687,-0.022249421,0.055696093,0.010243426,0.02610977,0.09919128,-0.075692266,-0.062195502
-0.14010781,0.00012755273,-0.19119568,-0.0033041888,0.07857119,0.086236715,0.061723873,-0.15026206,0.041658673,-0.056502912,-0.082667254,0.05783349,0.11065022,0.15829222,0.14809196,-0.0004168204,-0.22433408,0.06461253,0.0331361,-0.07781018,0.16639365,-0.22371937,0.0072126547,0.06710224,0.14616206,-0.004747008,0.10470377,0.32389137,-0.20785405,-0.032057434,0.04126009,-0.10651352,-0.26722226,-0.08676559,-0.6247961,0.2614664,0.06464144,0.17475003,0.018473197,0.19040243,-0.046528924,-0.00046514673,0.09026245,0.084939115,0.14097726,-0.100635245,-0.20262988,0.027485875,0.023847379,-0.10161768,0.09978065,0.10846738,0.028723652,-0.15127718,0.08712925,0.07830564,-0.011365112,-0.049891733,0.029140566,-0.0002418289,-0.022475494,0.10807167,-0.09890398,-0.042486206
-0.12112772,0.03988776,-0.19589971,0.047468524,0.13193399,-0.010480303,0.10741744,-0.25068095,0.04100546,-0.027833961,-0.08179521,0.073293775,0.10764876,0.20920137,0.008992778,-0.032955565,-0.3067054,0.08582458,0.02210133,-0.1448414,0.19128019,-0.23468415,-0.033622053,0.1253146,0.17644665,-0.054615356,0.15606377,0.35017887,-0.21883021,-0.021362485,0.05535915,-0.0063417633,-0.29413167,-0.021039,-0.61425686,0.31688118,0.07322431,0.28904253,0.012402483,0.23725085,-0.060836602,-0.030128185,0.1457034,0.12703638,0.1686905,-0.09439251,-0.23661503,0.07540374,-0.01953485,-0.08292388,0.122119054,0.11336389,0.053127658,-0.15681858,0.1003807,0.03396009,-0.003188629,-0.07244903,0.0044079446,-0.0019656057,-0.060185418,0.1220113,-0.11471169,-0.022734268
-0.10303291,0.07134937,-0.20081504,0.08282164,0.18373983,-0.14386104,0.13649285,-0.38073236,0.040264226,-0.00085071154,-0.07470166,0.08210702,0.09967374,0.2532985,-0.14759466,-0.05818212,-0.39525118,0.10099348,-0.0035915833,-0.20631203,0.21939614,-0.24592653,-0.06620071,0.18823892,0.20283617,-0.08759796,0.20260069,0.38376412,-0.23134495,-0.010012661,0.07336092,0.09022047,-0.32146072,0.046705794,-0.5129649,0.3752383,0.08031504,0.40805587,0.003470015,0.2856697,-0.07609789,-0.056003585,0.1997543,0.16389596,0.19110507,-0.054501466,-0.27703723,0.13469703,-0.055445462,-0.061615676,0.14780192,0.11610089,0.06964822,-0.15994231,0.10781778,-0.007276525,0.0053541884,-0.092330605,-0.01916569,0.009814745,-0.096917756,0.13758048,-0.123558044,0.0064225057
-0.103821084,0.10650459,-0.19215724,0.114009,0.22896379,-0.29314697,0.15652923,-0.499313,0.045890607,0.019763323,-0.07314159,0.092589326,0.08693619,0.28664878,-0.27700943,-0.06731634,-0.46420243,0.10872032,-0.015001791,-0.24865891,0.2366352,-0.23657411,-0.09140158,0.25445262,0.22305965,-0.10106119,0.2420024,0.39930373,-0.2348896,-0.010758287,0.07173524,0.16077669,-0.34867987,0.09785946,-0.27983695,0.42704228,0.08175329,0.49959487,-0.005204999,0.32194528,-0.09350565,-0.07574854,0.24229752,0.19784641,0.20418909,0.027566278,-0.30269563,0.20338228,-0.08004146,-0.038692255,0.16643965,0.11458655,0.08045383,-0.16492142,0.1110827,-0.047911085,0.012359016,-0.10105215,-0.029793845,0.03843178,-0.13352743,0.13580291,-0.108199716,0.035006523
-0.11926542,0.13824645,-0.1704464,0.13377868,0.2640609,-0.42418632,0.16777854,-0.5984241,0.05198634,0.037958078,-0.07607143,0.101088405,0.073823616,0.30177748,-0.364867,-0.067151494,-0.5107327,0.10809474,-0.020325072,-0.27385542,0.24436826,-0.21648867,-0.105780184,0.3093655,0.22848587,-0.09965092,0.27165845,0.4084225,-0.23430553,-0.014982307,0.061441343,0.20530559,-0.37332585,0.13622732,-0.024877861,0.46637946,0.0778003,0.5620923,-0.014815011,0.3415253,-0.11106343,-0.09158013,0.27163,0.2236183,0.20895948,0.15990077,-0.3188532,0.2708505,-0.093277,-0.019382967,0.1731271,0.10749289,0.08415358,-0.1712473,0.10447929,-0.07841097,0.018946823,-0.09659246,-0.033620782,0.09375285,-0.16321859,0.1274958,-0.07691736,0.06498618
-0.1468725,0.14952567,-0.15062751,0.13155824,0.28679618,-0.4851709,0.16321963,-0.6856017,0.06533543,0.05364985,-0.06640473,0.086072795,0.06824175,0.29529026,-0.4173322,-0.0680339,-0.52891254,0.09819043,-0.043889683,-0.28529394,0.24311447,-0.19348069,-0.10469909,0.3239224,0.2134576,-0.08727549,0.28158426,0.4149474,-0.22261225,-0.018229412,0.0629182,0.23329586,-0.38139132,0.16596404,0.14606489,0.47623792,0.062037177,0.59854597,-0.021256601,0.3418187,-0.12489982,-0.08980937,0.29578254,0.23003937,0.19777614,0.35575643,-0.33293775,0.3143696,-0.09686158,0.0019215853,0.1563563,0.08412561,0.082732886,-0.16551033,0.081014015,-0.070849255,0.038102787,-0.082836784,-0.03517327,0.18458278,-0.17648534,0.12585562,-0.03888396,0.096694976
-0.17525248,0.16566907,-0.12481232,0.1307496,0.30988193,-0.51212585,0.15548363,-0.72969,0.080143735,0.06639968,-0.061030846,0.08328008,0.06493054,0.2849342,-0.4333532,-0.060467307,-0.53902066,0.08823323,-0.059668615,-0.28298742,0.23590976,-0.16487987,-0.09742545,0.324616,0.1916414,-0.072239734,0.28691393,0.4074365,-0.20658754,-0.032977004,0.05121186,0.24422842,-0.39319476,0.17887758,0.1975473,0.4728494,0.04143366,0.6110974,-0.028966295,0.32862788,-0.13845186,-0.089082584,0.30595422,0.22951138,0.18609574,0.4857612,-0.3377413,0.32421878,-0.09453123,0.013337629,0.13207263,0.06287577,0.08182541,-0.16683912,0.055626884,-0.043573037,0.04987718,-0.06226995,-0.031530432,0.25766754,-0.18880744,0.11682542,-0.002478687,0.12318753
-0.19298881,0.16432732,-0.11927983,0.121452145,0.32429078,-0.5017359,0.1422867,-0.7670156,0.08327315,0.075327136,-0.05048465,0.076529376,0.0656162,0.27149087,-0.441927,-0.061619613,-0.5450772,0.081593454,-0.09872269,-0.28372288,0.23641564,-0.16004202,-0.08754383,0.31072754,0.1757905,-0.062136374,0.28626937,0.41499257,-0.19918929,-0.036431536,0.058010157,0.2532514,-0.39476985,0.18992057,0.21084699,0.4668093,0.025297157,0.6231058,-0.03546555,0.3233759,-0.15518981,-0.08439712,0.31928447,0.22266515,0.17621528,0.5692436,-0.35211226,0.31231967,-0.090775676,0.015497839,0.114350066,0.04370099,0.0812126,-0.17178161,0.031592146,-0.008765498,0.05937897,-0.05332901,-0.03211738,0.3090858,-0.19282238,0.12171921,0.011952901,0.14810555
-0.20060426,0.17587483,-0.11243463,0.12142168,0.33947313,-0.5038231,0.13272826,-0.7877038,0.08857273,0.08337304,-0.049948517,0.08603962,0.06531829,0.26650977,-0.4362948,-0.05614937,-0.549873,0.07868696,-0.12021895,-0.27741808,0.23492706,-0.14874196,-0.081213176,0.30543816,0.16573298,-0.055030517,0.28725463,0.41045988,-0.1916,-0.04730432,0.050632104,0.25635824,-0.40449038,0.1931466,0.19316806,0.46611688,0.013689462,0.62428635,-0.04406512,0.31527662,-0.17364304,-0.08624485,0.3193362,0.22223788,0.17173986,0.5971041,-0.35946718,0.29674432,-0.089115344,0.014531795,0.10075532,0.03304215,0.082100764,-0.18518056,0.018026015,0.01476947,0.060374018,-0.04520478,-0.028966622,0.3359434,-0.20038812,0.116007455,0.02447694,0.16424686
-0.20765,0.18311465,-0.108566165,0.12273683,0.35057673,-0.4995238,0.12820347,-0.79971415,0.08987545,0.08805501,-0.048266005,0.092151135,0.066211335,0.26354298,-0.4362988,-0.055418678,-0.55147904,0.07780503,-0.13883252,-0.27686986,0.23604013,-0.14621969,-0.07674222,0.30350107,0.16267267,-0.051576417,0.28817967,0.40733027,-0.1868221,-0.053280022,0.04727227,0.25782666,-0.40795052,0.19609405,0.17332055,0.46483698,0.006849605,0.62588537,-0.048311435,0.312669,-0.18743905,-0.086537555,0.32314473,0.2205956,0.16801508,0.6116505,-0.36141267,0.28108943,-0.088390075,0.0106723,0.092847005,0.025619281,0.08375191,-0.19872351,0.010395789,0.029233677,0.06243294,-0.04192035,-0.026483713,0.34990135,-0.20469394,0.114157625,0.029284291,0.17190212
-0.2108626,0.18175818,-0.11233318,0.1206645,0.35538182,-0.49038023,0.124061614,-0.8116079,0.08888459,0.090908684,-0.044180147,0.09181416,0.068497494,0.2635011,-0.43850967,-0.05893195,-0.5550513,0.07770462,-0.1629178,-0.27953717,0.23964034,-0.15250888,-0.073437996,0.30129063,0.16337778,-0.051315278,0.28851086,0.4143145,-0.18740223,-0.052237187,0.05397386,0.26166755,-0.4097477,0.20047928,0.16583179,0.46561742,0.004230339,0.6308657,-0.050313216,0.31628993,-0.19877648,-0.085989416,0.32952976,0.2196561,0.16559286,0.62753963,-0.36862436,0.26904413,-0.089726634,0.0068158563,0.09048702,0.018968262,0.08509718,-0.2075069,0.00457697,0.03998382,0.064035065,-0.044372845,-0.02812068,0.3605192,-0.20570278,0.11931308,0.027739646,0.17854664
-0.21008798,0.18080743,-0.115933456,0.119838335,0.35955286,-0.48565358,0.1213084,-0.8207058,0.08940989,0.09446707,-0.040570103,0.08967918,0.07109269,0.26614252,-0.44178548,-0.06201069,-0.5594791,0.07785651,-0.18478134,-0.28284058,0.24313739,-0.15733777,-0.0712156,0.30135137,0.16625458,-0.052183457,0.2891388,0.42152888,-0.18857229,-0.050911523,0.06200879,0.26608878,-0.41352645,0.20480852,0.16558102,0.46688244,0.0036550402,0.63415605,-0.051578395,0.32164255,-0.2072559,-0.08692945,0.33440122,0.2205162,0.16387884,0.63855314,-0.37582913,0.26043728,-0.092833415,0.0030673544,0.09045261,0.013779401,0.08706428,-0.21332696,0.0006159477,0.04683449,0.06493902,-0.047513064,-0.031439595,0.36829433,-0.20725088,0.12383046,0.025012909,0.18423136
-0.20885359,0.18560028,-0.114557326,0.122049086,0.36499667,-0.48931473,0.11956922,-0.826955,0.092063926,0.098045595,-0.040596902,0.09227851,0.07210451,0.26866865,-0.441555,-0.06078099,-0.56100726,0.07791149,-0.19572178,-0.28229845,0.24317113,-0.15490033,-0.070230454,0.30342096,0.16800408,-0.05203949,0.28977072,0.42041326,-0.18714316,-0.05397504,0.061635256,0.26782644,-0.41783354,0.20652485,0.16192424,0.46932864,0.0023990038,0.63397944,-0.053782083,0.32277915,-0.21428064,-0.089058235,0.33393183,0.22272411,0.16325845,0.63994694,-0.3786475,0.2564987,-0.09520789,0.00093457947,0.088869944,0.011553739,0.08864454,-0.21854691,-0.0010253325,0.049069252,0.06530649,-0.04676159,-0.031744868,0.37256375,-0.21004564,0.121271655,0.025980929,0.18720016
-0.21038772,0.18931484,-0.1100839,0.12495543,0.36931014,-0.4903501,0.11973961,-0.8290827,0.09387805,0.100312315,-0.039527748,0.09309615,0.07301855,0.26993674,-0.4435476,-0.06044281,-0.56106097,0.07796961,-0.20157957,-0.28335315,0.24291167,-0.15317105,-0.06949371,0.30646622,0.16954306,-0.051842142,0.29063678,0.41737023,-0.18502957,-0.05677968,0.060481858,0.2682201,-0.4193611,0.20755279,0.15782866,0.46868336,0.0012388638,0.63364047,-0.05393737,0.32329562,-0.21673457,-0.08985736,0.3351173,0.22317544,0.16221161,0.6399362,-0.37670702,0.25313482,-0.09642523,-0.0010988472,0.08755078,0.0097285,0.090030685,-0.22283167,-0.002226447,0.049628604,0.06726357,-0.045446478,-0.031028414,0.37378976,-0.21155468,0.11932197,0.026537083,0.18682612
-0.2100349,0.19664122,-0.10209441,0.12987177,0.3734673,-0.49796832,0.120630056,-0.8287393,0.09526193,0.101516664,-0.041826557,0.099518366,0.07223088,0.27110073,-0.44080108,-0.057440076,-0.56117195,0.078185655,-0.19839792,-0.28126615,0.24092035,-0.14883646,-0.06962122,0.3124254,0.16975187,-0.051370073,0.29263735,0.4109287,-0.18278039,-0.06096339,0.05302226,0.26689357,-0.42276052,0.20601925,0.14798923,0.47026372,-0.00030089772,0.6323466,-0.05471526,0.3214359,-0.21736935,-0.09275668,0.33172077,0.22474381,0.16364107,0.6336151,-0.37226376,0.25284895,-0.096127234,-0.0025931029,0.085971795,0.010562684,0.09047438,-0.22743325,-0.0017096527,0.047737956,0.0671676,-0.04241971,-0.027802862,0.37410966,-0.21400511,0.11399425,0.028833065,0.18419614
-0.21154204,0.1989847,-0.09616612,0.13271943,0.37520686,-0.49971184,0.1231048,-0.827912,0.0949568,0.10113477,-0.04153671,0.10167972,0.07228661,0.27230248,-0.44273418,-0.05815485,-0.5617825,0.078275174,-0.19669041,-0.28306767,0.24084178,-0.15036146,-0.06995884,0.31848043,0.171622,-0.05165747,0.29465932,0.40945178,-0.18268958,-0.06166198,0.05060183,0.26642907,-0.42325872,0.2058161,0.14364159,0.46939334,-0.0006886712,0.6337594,-0.053614933,0.32253247,-0.21557,-0.094034284,0.33327046,0.22485028,0.16404541,0.63327444,-0.36714047,0.25253546,-0.09627304,-0.004905468,0.086491555,0.010828877,0.090872206,-0.23126425,-0.0014164683,0.046353996,0.06837382,-0.042104788,-0.025730832,0.3744489,-0.21522962,0.113775514,0.028038364,0.18092878
-0.21229608,0.19610335,-0.09643806,0.13105534,0.37388852,-0.49592465,0.122691266,-0.8303216,0.094383866,0.1002994,-0.039040286,0.0991195,0.073005185,0.27252457,-0.44386095,-0.060501844,-0.56204236,0.0779269,-0.2006105,-0.2842147,0.24085258,-0.15389417,-0.069663316,0.3188075,0.17225373,-0.05201663,0.29448017,0.41320756,-0.18371698,-0.059789307,0.053937253,0.26798314,-0.4217518,0.2067781,0.14736634,0.46886307,-0.0006913451,0.6362053,-0.0525987,0.32407647,-0.21483736,-0.09301568,0.33554676,0.22418904,0.16389708,0.6363857,-0.36814275,0.2528059,-0.096613765,-0.005228428,0.087002024,0.009324051,0.090647034,-0.23123088,-0.0026692369,0.047947977,0.06986699,-0.043795906,-0.025996206,0.37451085,-0.21411934,0.11693825,0.025977274,0.18071535
-0.21074225,0.2002961,-0.09168399,0.13351578,0.37622035,-0.5017236,0.12343683,-0.8292221,0.0960442,0.10107751,-0.040125173,0.1017891,0.07261128,0.27413678,-0.44193843,-0.058776923,-0.5625089,0.07800023,-0.19742763,-0.2830148,0.23948191,-0.15086736,-0.06992228,0.32292166,0.17259844,-0.05170087,0.29561558,0.40990385,-0.18260595,-0.06228365,0.049898453,0.26771647,-0.4248362,0.20595263,0.1440296,0.46885735,-0.0011445048,0.6347719,-0.05261791,0.32281977,-0.21316919,-0.095376104,0.33305943,0.2255979,0.16468735,0.6307834,-0.36456573,0.25315735,-0.096886836,-0.005826134,0.08663603,0.01002566,0.09081871,-0.23222856,-0.0021499197,0.047127318,0.069774546,-0.042407513,-0.024399633,0.3739676,-0.21600617,0.11424697,0.026921088,0.17916144
-0.2122281,0.19867362,-0.08820767,0.13417679,0.3764288,-0.49964467,0.12475265,-0.8276217,0.09618525,0.101011686,-0.037297677,0.09847445,0.07348778,0.27450532,-0.44487005,-0.06081229,-0.56253284,0.077833794,-0.19744642,-0.28584668,0.23963283,-0.15272143,-0.069709115,0.32563,0.17394626,-0.05179939,0.2960978,0.4101052,-0.18240783,-0.061983295,0.051966757,0.26801753,-0.42339656,0.2068957,0.14660355,0.46536666,-0.0010670432,0.6355539,-0.05029694,0.3241863,-0.20878904,-0.09504062,0.33577952,0.22444673,0.16378367,0.6312345,-0.3603289,0.252059,-0.0973294,-0.0074401298,0.08760861,0.009017498,0.091356955,-0.23248473,-0.002693193,0.04747327,0.07216266,-0.04315465,-0.024170062,0.37275678,-0.2157898,0.11613442,0.024831325,0.17674784
-0.2104688,0.20069419,-0.0828455,0.13599901,0.37784123,-0.5047036,0.12563603,-0.82542473,0.09705995,0.101444,-0.037532933,0.09975042,0.07319534,0.2756599,-0.44294572,-0.05986742,-0.56304145,0.07793218,-0.19333355,-0.2852112,0.2381478,-0.15121846,-0.06991783,0.33020905,0.17449312,-0.0516515,0.29708505,0.40759376,-0.18200941,-0.06358402,0.049461707,0.2674024,-0.42536297,0.20613134,0.14541803,0.4643983,-0.0013967806,0.63504964,-0.04945484,0.32355362,-0.20505181,-0.09711107,0.3338264,0.22542931,0.16450348,0.6259075,-0.35551733,0.25269616,-0.097483374,-0.008942591,0.088150956,0.009658712,0.09146557,-0.23252922,-0.0023480759,0.046369143,0.07253103,-0.042442024,-0.02284922,0.372556,-0.21710385,0.1143967,0.024566185,0.17390242
-0.20898165,0.20401023,-0.07106028,0.14189185,0.38114402,-0.51247096,0.13091387,-0.8173122,0.0977018,0.10262532,-0.036804367,0.100647576,0.07355655,0.27882493,-0.44633713,-0.060515203,-0.56527215,0.07821264,-0.18546693,-0.28937757,0.23854676,-0.15188786,-0.07095087,0.34277287,0.17882499,-0.05237514,0.3008532,0.40408581,-0.18238904,-0.065363035,0.0472092,0.26625946,-0.42867613,0.20628868,0.14413328,0.46026456,-0.000730879,0.63493896,-0.046325002,0.32634595,-0.1957666,-0.10164692,0.33484423,0.22661062,0.16492826,0.61894923,-0.34261966,0.2524251,-0.09885424,-0.014725107,0.091485016,0.011442057,0.09300855,-0.23486093,-0.0009672721,0.042712793,0.07405778,-0.04221711,-0.021064905,0.3725414,-0.22067487,0.11357993,0.021657802,0.16745733
-0.20790634,0.20720832,-0.059417795,0.14546031,0.383035,-0.51867425,0.13373469,-0.81074864,0.09870005,0.102449164,-0.036101963,0.10176292,0.073146924,0.27937567,-0.4450701,-0.060186308,-0.5637092,0.07778543,-0.17502193,-0.28931734,0.23508535,-0.15001936,-0.0713593,0.35133198,0.18036032,-0.05223566,0.30250594,0.39835677,-0.18091993,-0.067883156,0.042597424,0.26507,-0.42891923,0.20525374,0.14405757,0.4569519,-0.0015628285,0.63451284,-0.043282125,0.32495588,-0.1870592,-0.1045654,0.33275273,0.2269655,0.16562192,0.6073926,-0.3311392,0.2552373,-0.098422706,-0.017610392,0.092109725,0.012776974,0.09304836,-0.23484527,-0.00022694249,0.039251212,0.07665145,-0.040913776,-0.017614368,0.36965695,-0.2223737,0.11054213,0.020452758,0.16026667
-0.2074157,0.1937872,-0.06260724,0.13997531,0.37525082,-0.5053964,0.1311247,-0.80815053,0.09471666,0.10141262,-0.027528955,0.08889842,0.075169206,0.27636558,-0.4486546,-0.06705059,-0.564636,0.0767129,-0.18111937,-0.29372683,0.23643559,-0.15793845,-0.069610916,0.34785676,0.17969632,-0.052819695,0.3003229,0.40923423,-0.18352412,-0.061397962,0.056258168,0.26765925,-0.4219497,0.20702146,0.16271026,0.45136237,-0.0010767812,0.6380277,-0.039450943,0.32870233,-0.17733866,-0.09991283,0.33830932,0.22273329,0.16539091,0.6118054,-0.33430895,0.25542635,-0.09776693,-0.018674796,0.09466274,0.00875777,0.092228204,-0.22964056,-0.0027078395,0.044190563,0.079874866,-0.046428103,-0.021046536,0.36651155,-0.21625684,0.12048033,0.013011956,0.16003717
-0.20135106,0.19253114,-0.058043372,0.14026783,0.3763877,-0.51260287,0.13166918,-0.80015033,0.09620125,0.104094975,-0.025760338,0.085204996,0.07593456,0.27909127,-0.4475218,-0.06683577,-0.56705946,0.07703905,-0.17943299,-0.29412347,0.23573853,-0.15687251,-0.06943355,0.35327464,0.18084049,-0.052600667,0.3002975,0.4084102,-0.18438946,-0.06279223,0.058493957,0.26742935,-0.42560005,0.20684099,0.16934825,0.44660512,-0.00049333606,0.6369208,-0.038194038,0.3297449,-0.16967468,-0.10293532,0.33671248,0.22478297,0.16520725,0.6030584,-0.32837594,0.2548645,-0.10004733,-0.02254663,0.09768592,0.008463805,0.09297218,-0.22605404,-0.0023116411,0.04431267,0.08039618,-0.047637817,-0.02249733,0.36707488,-0.21818916,0.120412074,0.009920374,0.15750974
-0.19962147,0.18968846,-0.05512453,0.13879769,0.37493533,-0.51363426,0.13095059,-0.7941583,0.095470205,0.104926996,-0.024054045,0.08117418,0.07574698,0.2775171,-0.4465019,-0.06703628,-0.5656385,0.07679791,-0.17764172,-0.2937713,0.23348536,-0.15586373,-0.068843946,0.3532713,0.1812292,-0.051913038,0.298645,0.40660638,-0.18402965,-0.06352935,0.059718706,0.26623157,-0.42308116,0.20626114,0.1760388,0.44303098,-0.0006740764,0.6361958,-0.037280064,0.32882664,-0.16425093,-0.102191776,0.3357601,0.22451651,0.16464409,0.59736913,-0.32465652,0.25604835,-0.10010167,-0.024420107,0.098454855,0.007920633,0.0926009,-0.22254391,-0.002526961,0.04360317,0.08179291,-0.04811468,-0.023079082,0.3654388,-0.21689501,0.11922541,0.0085204635,0.15516333
-0.19700104,0.18842952,-0.0482265,0.14034335,0.37486434,-0.5171134,0.13286489,-0.7799462,0.095127165,0.1063829,-0.022141742,0.0781175,0.07610594,0.2776465,-0.44674346,-0.06752468,-0.5665358,0.07691154,-0.1729159,-0.29545265,0.23274703,-0.1556129,-0.06889424,0.35871398,0.18277664,-0.05169342,0.29941684,0.40418854,-0.18428922,-0.064747855,0.06021755,0.26461604,-0.42363393,0.2055355,0.17881785,0.43695912,-0.0002727136,0.635122,-0.03560092,0.32951468,-0.15581813,-0.10367113,0.335723,0.22483417,0.16432786,0.58791155,-0.31577122,0.25523636,-0.10073773,-0.028763259,0.10094205,0.008350436,0.09302433,-0.22032985,-0.0021826315,0.04233398,0.0831512,-0.048391175,-0.02306487,0.36397734,-0.21746396,0.11876951,0.005540519,0.1506688
-0.19475788,0.18672878,-0.038929384,0.14200266,0.37462142,-0.5194914,0.13452357,-0.7599333,0.095358804,0.107487746,-0.018889416,0.07378253,0.076788455,0.2765058,-0.44527465,-0.068419464,-0.56558573,0.0765077,-0.16592255,-0.2964067,0.2303787,-0.1543212,-0.068728976,0.36391714,0.18350068,-0.0510943,0.29955965,0.39958417,-0.18317087,-0.06663861,0.06029018,0.2627733,-0.42226654,0.20472212,0.18236248,0.42890778,-0.00066864205,0.6334751,-0.032805562,0.32900953,-0.14457957,-0.10472431,0.3349567,0.22406687,0.16366263,0.57410234,-0.30464655,0.25478593,-0.10054486,-0.032827996,0.10267848,0.008469959,0.09313229,-0.2168579,-0.0019540726,0.041307557,0.086114325,-0.04817537,-0.021895096,0.35942796,-0.21726993,0.11778831,0.0020030749,0.14396103
